code,short_description
96409,CHEMO IV PUSH SNGL DRUG
99335,DOMICIL/R-HOME VISIT EST PAT
86413,SARS-COV-2 ANTB QUANTITATIVE
86353,LYMPHOCYTE TRANSFORMATION
92990,REVISION OF PULMONARY VALVE
81208,BCR/ABL1 GENE OTHER BP
95992,CANALITH REPOSITIONING PROC
96112,DEVEL TST PHYS/QHP 1ST HR
87116,MYCOBACTERIA CULTURE
94400,CO2 BREATHING RESPONSE CURVE
95874,GUIDE NERV DESTR NEEDLE EMG
83527,ASSAY OF INSULIN
94777,PED HOME APNEA REC REPORT
97154,GRP ADAPT BHV TX BY TECH
82487,PAPER CHROMATOGRAPHY
83883,ASSAY NEPHELOMETRY NOT SPEC
88237,TISSUE CULTURE BONE MARROW
92341,FIT SPECTACLES BIFOCAL
95829,SURGERY ELECTROCORTICOGRAM
85220,BLOOC CLOT FACTOR V TEST
92974,CATH PLACE CARDIO BRACHYTX
82542,COL CHROMOTOGRAPHY QUAL/QUAN
94770,EXHALED CARBON DIOXIDE TEST
96375,TX/PRO/DX INJ NEW DRUG ADDON
87637,SARSCOV2&INF A&B&RSV AMP PRB
84270,ASSAY OF SEX HORMONE GLOBUL
86280,HEMAGGLUTINATION INHIBITION
92602,REPROGRAM COCHLEAR IMPLT <7
99070,SPECIAL SUPPLIES PHYS/QHP
90651,9VHPV VACCINE 2/3 DOSE IM
97005,ATHLETIC TRAIN EVAL
92512,NASAL FUNCTION STUDIES
95984,ALYS BRN NPGT PRGRMG ADDL 15
84436,ASSAY OF TOTAL THYROXINE
86510,HISTOPLASMOSIS SKIN TEST
92311,CONTACT LENS FITTING
81176,ASXL1 GENE TARGET SEQ ALYS
90585,BCG VACCINE PERCUT
92284,DARK ADAPTATION EYE EXAM
86707,HEPATITIS BE ANTIBODY
86304,IMMUNOASSAY TUMOR CA 125
96413,CHEMO IV INFUSION 1 HR
87532,HHV-6 DNA AMP PROBE
80307,DRUG TEST PRSMV CHEM ANLYZR
81190,CSTB GENE KNOWN FAMIL VRNT
97606,NEG PRESS WOUND TX >50 CM
83935,ASSAY OF URINE OSMOLALITY
97610,LOW FREQUENCY NON-THERMAL US
85245,CLOT FACTOR VIII VW RISTOCTN
99170,ANOGENITAL EXAM CHILD W IMAG
80408,ALDOSTERONE SUPPRESSION EVAL
91122,ANAL PRESSURE RECORD
80202,ASSAY OF VANCOMYCIN
93295,DEV INTERROG REMOTE 1/2/MLT
87158,CULTURE TYPING ADDED METHOD
81170,ABL1 GENE
81538,ONCOLOGY LUNG
95956,EEG MONITOR TECHNOL ATTENDED
81330,SMPD1 GENE COMMON VARIANTS
82554,CREATINE ISOFORMS
83036,GLYCOSYLATED HEMOGLOBIN TEST
94660,POS AIRWAY PRESSURE CPAP
90633,HEPA VACC PED/ADOL 2 DOSE IM
93567,INJECT SUPRVLV AORTOGRAPHY
86765,RUBEOLA ANTIBODY
93653,EP & ABLATE SUPRAVENT ARRHYT
98971,QNHP OL DIG EM SVC 11-20MIN
99368,TEAM CONF W/O PAT BY HC PRO
82306,VITAMIN D 25 HYDROXY
85415,FIBRINOLYTIC PLASMINOGEN
95018,PERQ&IC ALLG TEST DRUGS/BIOL
81595,CARDIOLOGY HRT TRNSPL MRNA
96168,HLTH BHV IVNTJ FAM EA ADDL
80500,LAB PATHOLOGY CONSULTATION
83550,IRON BINDING TEST
80076,HEPATIC FUNCTION PANEL
95831,LIMB MUSCLE TESTING MANUAL
89190,NASAL SMEAR FOR EOSINOPHILS
89331,RETROGRADE EJACULATION ANAL
92358,APHAKIA PROSTH SERVICE TEMP
88241,FROZEN CELL PREPARATION
90674,CCIIV4 VAC NO PRSV 0.5 ML IM
95927,SOMATOSENSORY TESTING
95970,ALYS NPGT W/O PRGRMG
90911,BIOFEEDBACK PERI/URO/RECTAL
82492,CHROMOTOGRAPHY QUANT MULT
81232,DPYD GENE COMMON VARIANTS
97151,BHV ID ASSMT BY PHYS/QHP
83916,OLIGOCLONAL BANDS
94781,CARS/BD TST INFT-12MO +30MIN
86677,HELICOBACTER PYLORI ANTIBODY
93297,REM INTERROG DEV EVAL ICPMS
93880,EXTRACRANIAL BILAT STUDY
84484,ASSAY OF TROPONIN QUANT
81344,TBP GENE DETC ABNOR ALLELES
99503,HOME VISIT RESP THERAPY
99498,ADVNCD CARE PLAN ADDL 30 MIN
87633,RESP VIRUS 12-25 TARGETS
90620,MENB-4C VACC 2 DOSE IM
96567,PDT DSTR PRMLG LES SKN
95832,HAND MUSCLE TESTING MANUAL
95983,ALYS BRN NPGT PRGRMG 15 MIN
82154,ANDROSTANEDIOL GLUCURONIDE
96150,ASSESS HLTH/BEHAVE INIT
80370,SKEL MUSC RELAXANT 3 OR MORE
